ID,Test ID,Collection Date,Latitude,Longitude,Name,Area (ha),Gender,Age,Address,Mobile No.,Soil pH,Nitrogen,Phosphorus,Potassium,Electrical Conductivity,Temperature,Moisture,Humidity,Soil Health Score,Recommendations
11,777,07-03-2024,777.25,5545.336,asdasdasd,5.5,Female,36,asdzxczxc,9865632326,2.5,200.0,140.0,250.0,1.0,25.0,30.0,12.0,0.3939334863500056,"Green Manure Crops, Legumes, Cowpea, Sesbania"
12,555,05-03-2024,623.102,545.0545,asdasd,6.6,Female,36,"2asdasdzxc, asdasd",9856433295,2.5,200.0,100.0,90.0,2.0,25.0,30.0,40.0,0.38258564559427005,"Green Manure Crops, Legumes, Cowpea, Sesbania"
13,103,25-03-2024,541.222,623.235,asdasd,6.5,Female,56,2asdiujaskdl,9861125458,6.6,200.0,180.0,300.0,2.0,20.0,20.0,30.0,0.5253190344963896,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
14,2,27-03-2024,562.211,5545.235,asdasd,3.6,Male,36,asdkjashdj,9865653232,2.5,200.0,80.0,250.0,1.0,25.0,30.0,36.0,0.3844598021394792,"Green Manure Crops, Legumes, Cowpea, Sesbania"
15,281,11-03-2024,523.312,563.222,asdasd,2.5,Male,25,2asda  hjajkshdkjas,9856532323,3.5,250.0,100.0,240.0,2.0,35.0,20.0,20.0,0.4456235530649507,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
16,266,20-03-2024,250.123,268.222,asdkajsdkl,6.6,Male,60,asdjashdjkhasdjk,9656436232,2.5,200.0,180.0,70.0,1.0,25.0,30.0,40.0,0.3975569681313821,"Green Manure Crops, Legumes, Cowpea, Sesbania"
17,500,06-03-2024,256.225,345.807,asdasdjhasjkd,2.5,Male,45,asdasd,9864551224,3.5,200.0,80.0,250.0,1.0,25.0,30.0,40.0,0.4041656844924204,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
18,148,11-03-2024,256.111,609.245,asdkkasd,6.6,Male,66,asdasdasd,9862223124,5.0,270.0,141.0,260.0,1.0,25.0,30.0,60.0,0.5124183580314716,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
19,689,13-03-2024,211.336,254.235,asdaasd,3.6,Male,30,"2asdash, asduhasd",9862323232,2.5,200.0,80.0,250.0,2.0,30.0,20.0,60.0,0.4457098021394793,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
20,299,05-03-2024,251.311,600.325,sdfjasdhj,6.6,Male,25,"asdjkahsjd, asdkjkasd",9856523266,2.5,100.0,50.0,30.0,2.0,25.0,30.0,30.0,0.29244993543976294,"Green Manure Crops, Legumes, Cowpea, Sesbania"
21,987,13-03-2024,222.555,4587.3522,asdasd,6.8,Male,25,32asdkjasdhn,9895625326,3.5,200.0,80.0,70.0,1.0,30.0,20.0,10.0,0.3089733768001128,"Green Manure Crops, Legumes, Cowpea, Sesbania"
22,447,14-03-2024,245.2223,245.15456,asdasdasd,3.6,Male,52,asdasdasd,9895623232,2.5,60.0,20.0,230.0,2.0,25.0,23.0,30.0,0.3178615758044108,"Green Manure Crops, Legumes, Cowpea, Sesbania"
23,254,08-03-2024,251.323,2445.2545,asdasd,55.0,Male,25,asdasd,9865652623,5.0,200.0,100.0,20.0,3.0,25.0,20.0,13.0,0.3819144540407256,"Green Manure Crops, Legumes, Cowpea, Sesbania"
24,145,06-03-2024,253.666,2548.125,asdasdasd,3.6,Male,25,asdasdasd,9865623232,3.3,250.0,100.0,80.0,2.0,36.0,54.0,20.0,0.4364003253123112,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
25,201,04-03-2024,256.311,245.333,asdasdasd,2.5,Male,36,2asdasdasd,9862514512,3.5,200.0,100.0,45.0,1.0,20.0,30.0,10.0,0.3016184510241343,"Green Manure Crops, Legumes, Cowpea, Sesbania"
26,7,01-03-2024,251.3658,3256.2541,asdasd,2.6,Female,36,asdasdasd,9987546234,4.5,200.0,150.0,120.0,2.0,25.0,30.0,60.0,0.4795075317576423,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
27,6,26-03-2024,251.365,2635.222,adasd,2.9,Male,25,2asdasd,9789465456,4.0,50.0,80.0,250.0,2.0,36.0,24.0,60.0,0.4495033195464421,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
28,145,13-03-2024,251.666,2124.224,asdasd,54.0,Female,25,2asdasd,5656323269,3.6,250.0,20.0,300.0,2.0,25.0,25.0,25.0,0.40119333158364556,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
29,163,15-03-2024,251.365,214.258,asdasd,2.5,Female,36,2asdasd,5897946565,2.5,250.0,200.0,180.0,2.0,25.0,36.0,21.0,0.47372637516545074,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
30,333,05-03-2024,2514.652,21455.684541,asdasd,3.6,Female,25,2265asda asdasd,9956565656,2.5,250.0,150.0,23.0,1.0,25.0,30.0,60.0,0.4005111255028327,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
31,258,13-03-2024,251.635,215.156,asdasd,3.0,Male,36,asda2sd,9895632659,2.5,300.0,100.0,20.0,1.0,20.0,33.0,55.0,0.3644099522400053,"Green Manure Crops, Legumes, Cowpea, Sesbania"
32,25,12-03-2024,12325.1,226.15646,asdasd,25.0,Others,25,23as2d3as,9565656565,2.0,100.0,20.0,80.0,1.0,45.0,22.0,36.0,0.2976357931836702,"Green Manure Crops, Legumes, Cowpea, Sesbania"
33,169,14-03-2024,23.545,226.1154,asdasd,20.0,Male,25,2asd6a5sd,9865456456,2.5,300.0,100.0,250.0,2.0,25.0,36.0,24.0,0.446877900957954,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
34,169,14-03-2024,23.545,226.1154,asdasd,20.0,Male,25,2asd6a5sd,9865456456,2.5,300.0,100.0,250.0,2.0,25.0,36.0,24.0,0.446877900957954,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
35,2563,13-03-2024,103.465,5643.4656,asdasd,22.0,Male,66,2asd3a2sd,9546521463,3.0,50.0,40.0,200.0,2.0,25.0,23.0,30.0,0.3262060066941756,"Green Manure Crops, Legumes, Cowpea, Sesbania"
36,2563,13-03-2024,103.465,5643.4656,asdasd,22.0,Male,66,2asd3a2sd,9546521463,3.0,50.0,40.0,200.0,2.0,25.0,23.0,30.0,0.3262060066941756,"Green Manure Crops, Legumes, Cowpea, Sesbania"
37,250,01-03-2024,250.135,2560.566,asdasd,25.0,Female,25,213a2s1das ,9856454545,2.0,350.0,25.0,24.0,2.0,25.0,30.0,44.0,0.3480020591232444,"Green Manure Crops, Legumes, Cowpea, Sesbania"
38,250,01-03-2024,250.135,2560.566,asdasd,25.0,Female,25,213a2s1das ,9856454545,2.0,350.0,25.0,24.0,2.0,25.0,30.0,44.0,0.3480020591232444,"Green Manure Crops, Legumes, Cowpea, Sesbania"
39,250,04-03-2024,235.6,2656.4,asdasd,25.0,Female,25,565656,9654264654,5.0,250.0,22.0,35.0,2.0,25.0,36.0,24.0,0.35066145891555,"Green Manure Crops, Legumes, Cowpea, Sesbania"
40,250,04-03-2024,235.6,2656.4,asdasd,25.0,Female,25,565656,9654264654,5.0,250.0,22.0,35.0,2.0,25.0,36.0,24.0,0.35066145891555,"Green Manure Crops, Legumes, Cowpea, Sesbania"
41,369,05-03-2024,253.6554,2455.4555,asdasd,25.0,Male,55,265a6sd,9865626698,2.6,254.0,21.0,253.0,2.0,11.0,20.0,30.0,0.3381016495667093,"Green Manure Crops, Legumes, Cowpea, Sesbania"
42,369,05-03-2024,253.6554,2455.4555,asdasd,25.0,Male,55,265a6sd,9865626698,2.6,254.0,21.0,253.0,2.0,11.0,20.0,30.0,0.3381016495667093,"Green Manure Crops, Legumes, Cowpea, Sesbania"
43,666,06-03-2024,235.1245,2565.165456,asdasd,23.0,Female,25,23a23sd,9856465223,2.5,300.0,20.0,245.0,2.0,35.0,22.0,25.0,0.4013937579080215,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
44,666,06-03-2024,235.1245,2565.165456,asdasd,23.0,Female,25,23a23sd,9856465223,2.5,300.0,20.0,245.0,2.0,35.0,22.0,25.0,0.4013937579080215,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
45,255,12-03-2024,256.114,2454.4545,asdasd,25.0,Female,25,23a2s3d2,3656565655,7.0,245.0,23.0,235.0,2.0,22.0,23.0,25.0,0.4210581722567569,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
46,255,12-03-2024,256.114,2454.4545,asdasd,25.0,Female,25,23a2s3d2,3656565655,7.0,245.0,23.0,235.0,2.0,22.0,23.0,25.0,0.4210581722567569,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
47,283,29-03-2024,2536.2155,2265.5656,asdasdzxcz,25.0,Male,25,asdasdasd,9565623232,5.0,256.0,20.0,30.0,2.0,25.0,26.0,30.0,0.34427371758419967,"Green Manure Crops, Legumes, Cowpea, Sesbania"
48,283,29-03-2024,2536.2155,2265.5656,asdasdzxcz,25.0,Male,25,asdasdasd,9565623232,5.0,256.0,20.0,30.0,2.0,25.0,26.0,30.0,0.34427371758419967,"Green Manure Crops, Legumes, Cowpea, Sesbania"
49,222,11-03-2024,251.633,26.3545,asdasd,26.0,Male,36,2asdasd,9865232323,2.6,250.0,20.0,36.0,2.0,25.0,36.0,21.0,0.3106220646153198,"Green Manure Crops, Legumes, Cowpea, Sesbania"
50,222,11-03-2024,251.633,26.3545,asdasd,26.0,Male,36,2asdasd,9865232323,2.6,250.0,20.0,36.0,2.0,25.0,36.0,21.0,0.3106220646153198,"Green Manure Crops, Legumes, Cowpea, Sesbania"
51,222,11-03-2024,251.633,26.3545,asdasd,26.0,Male,36,2asdasd,9865232323,2.6,250.0,20.0,36.0,2.0,25.0,36.0,21.0,0.3106220646153198,"Green Manure Crops, Legumes, Cowpea, Sesbania"
52,222,11-03-2024,251.633,26.3545,asdasd,26.0,Male,36,2asdasd,9865232323,2.6,250.0,20.0,36.0,2.0,25.0,36.0,21.0,0.3106220646153198,"Green Manure Crops, Legumes, Cowpea, Sesbania"
53,250,13-03-2024,251.365,235.5656,asdasd,25.0,Male,25,asdas3dasd,9986532323,8.0,200.0,101.0,235.0,2.0,25.0,30.0,60.0,0.5356002522466475,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
54,250,13-03-2024,251.365,235.5656,asdasd,25.0,Male,25,asdas3dasd,9986532323,8.0,200.0,101.0,235.0,2.0,25.0,30.0,60.0,0.5356002522466475,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
55,789,15-03-2024,251.256,2563.14556,asdasd,22.0,Male,25,6asdasd,9866532323,8.0,23.0,20.0,26.0,1.0,20.0,30.0,40.0,0.30142053785076783,"Green Manure Crops, Legumes, Cowpea, Sesbania"
56,789,15-03-2024,251.256,2563.14556,asdasd,22.0,Male,25,6asdasd,9866532323,8.0,23.0,20.0,26.0,1.0,20.0,30.0,40.0,0.30142053785076783,"Green Manure Crops, Legumes, Cowpea, Sesbania"
57,256,20-03-2024,253.255,2545.566,asdasdas,25.0,Male,25,2as3d23asd,9865623232,7.0,50.0,23.0,24.0,1.0,20.0,25.0,30.0,0.27618506916936814,"Green Manure Crops, Legumes, Cowpea, Sesbania"
58,256,20-03-2024,253.255,2545.566,asdasdas,25.0,Male,25,2as3d23asd,9865623232,7.0,50.0,23.0,24.0,1.0,20.0,25.0,30.0,0.27618506916936814,"Green Manure Crops, Legumes, Cowpea, Sesbania"
59,657,06-03-2024,251.365,2355.23565,asdasd,25.0,Male,33,2asd2as1d,9865632326,2.0,300.0,25.0,233.0,2.0,25.0,30.0,40.0,0.39723413656960754,"Green Manure Crops, Legumes, Cowpea, Sesbania"
60,657,06-03-2024,251.365,2355.23565,asdasd,25.0,Male,33,2asd2as1d,9865632326,2.0,300.0,25.0,233.0,2.0,25.0,30.0,40.0,0.39723413656960754,"Green Manure Crops, Legumes, Cowpea, Sesbania"
61,367,12-03-2024,245.333,245.122,asdasd,25.0,Male,25,3232asdasd,9898565656,2.5,20.0,30.0,50.0,1.0,20.0,30.0,40.0,0.23404413384787115,"Green Manure Crops, Legumes, Cowpea, Sesbania"
62,367,12-03-2024,245.333,245.122,asdasd,25.0,Male,25,3232asdasd,9898565656,2.5,20.0,30.0,50.0,1.0,20.0,30.0,40.0,0.23404413384787115,"Green Manure Crops, Legumes, Cowpea, Sesbania"
63,255,21-03-2024,215.2588,224.256,22asd3as,25.0,Female,25,asdasd,9562323232,3.0,55.0,20.0,300.0,2.0,5.0,20.0,30.0,0.2926249042126972,"Green Manure Crops, Legumes, Cowpea, Sesbania"
64,255,21-03-2024,215.2588,224.256,22asd3as,25.0,Female,25,asdasd,9562323232,3.0,55.0,20.0,300.0,2.0,5.0,20.0,30.0,0.2926249042126972,"Green Manure Crops, Legumes, Cowpea, Sesbania"
65,700,12-03-2024,251.23,2514.322,asd123123,25.0,Female,20,asdasdasd,9865653232,7.0,250.0,100.0,20.0,2.0,45.0,30.0,30.0,0.47658132078742416,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
66,700,12-03-2024,251.23,2514.322,asd123123,25.0,Female,20,asdasdasd,9865653232,7.0,250.0,100.0,20.0,2.0,45.0,30.0,30.0,0.47658132078742416,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
67,250,13-03-2024,251.235,25123.355,asdkjkjklasdljaskd,69.5456662232,Male,33,asdjklasdjk12k3j1kl23,9862323508,2.5,60.0,200.0,25.0,3.0,20.0,30.0,50.0,0.42307750023086155,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
68,250,13-03-2024,251.235,25123.355,asdkjkjklasdljaskd,69.5456662232,Male,33,asdjklasdjk12k3j1kl23,9862323508,2.5,60.0,200.0,25.0,3.0,20.0,30.0,50.0,0.42307750023086155,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
69,569,14-03-2024,235.1225,254.356,kaksdj-091-0293-0,25.365412,Male,25,asdasdasd,9865623232,5.0,200.0,100.0,200.0,1.0,20.0,30.0,41.0,0.4121067617330333,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
70,569,14-03-2024,235.1225,254.356,kaksdj-091-0293-0,25.365412,Male,25,asdasdasd,9865623232,5.0,200.0,100.0,200.0,1.0,20.0,30.0,41.0,0.4121067617330333,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
71,569,14-03-2024,235.1225,254.356,kaksdj-091-0293-0/?,25.365412,Male,25,asdasdasd,9865623232,5.0,200.0,100.0,200.0,1.0,20.0,30.0,41.0,0.4121067617330333,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
72,569,14-03-2024,235.1225,254.356,kaksdj-091-0293-0/?,25.365412,Male,25,asdasdasd,9865623232,5.0,200.0,100.0,200.0,1.0,20.0,30.0,41.0,0.4121067617330333,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
73,999,13-03-2024,251.111,212.2565,sdasdasd asdasd,25.52,Female,25,232a3s2dasdasd,9865232350,2.0,50.0,100.0,250.0,1.0,20.0,30.0,30.0,0.33199944957740174,"Green Manure Crops, Legumes, Cowpea, Sesbania"
74,999,13-03-2024,251.111,212.2565,sdasdasd asdasd,25.52,Female,25,232a3s2dasdasd,9865232350,2.0,50.0,100.0,250.0,1.0,20.0,30.0,30.0,0.33199944957740174,"Green Manure Crops, Legumes, Cowpea, Sesbania"
75,1,13-03-2024,251.0254,256.0369,jhjhjk,25.0,Female,66,5456456hghjg,9896565656,2.5,200.0,100.0,120.0,1.0,20.0,30.0,25.0,0.3297010302096547,"Green Manure Crops, Legumes, Cowpea, Sesbania"
76,1,13-03-2024,251.0254,256.0369,jhjhjk,25.0,Female,66,5456456hghjg,9896565656,2.5,200.0,100.0,120.0,1.0,20.0,30.0,25.0,0.3297010302096547,"Green Manure Crops, Legumes, Cowpea, Sesbania"
77,253,26-03-2024,253.655,231.155,qsdasd.sdf,2.5,Male,36,asdasd,3659656595,2.5,200.0,150.0,200.0,2.0,25.0,30.0,10.0,0.4132367926927856,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
78,253,26-03-2024,253.655,231.155,qsdasd.sdf,2.5,Male,36,asdasd,3659656595,2.5,200.0,150.0,200.0,2.0,25.0,30.0,10.0,0.4132367926927856,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
79,253,20-03-2024,251.355,246.9875,sdjkajsdl,26.0,Male,26,asdasd,9865623232,2.5,260.0,180.0,100.0,2.0,35.0,20.0,20.0,0.4412284751957464,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
80,253,20-03-2024,251.355,246.9875,sdjkajsdl,26.0,Male,26,asdasd,9865623232,2.5,260.0,180.0,100.0,2.0,35.0,20.0,20.0,0.4412284751957464,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
81,144,12-03-2024,253.0,2456.22,sdasd,25.0,Female,36,asdasd,9563232323,7.0,50.0,80.0,70.0,3.0,25.0,20.0,30.0,0.3971786589129579,"Green Manure Crops, Legumes, Cowpea, Sesbania"
82,144,12-03-2024,253.0,2456.22,sdasd,25.0,Female,36,asdasd,9563232323,7.0,50.0,80.0,70.0,3.0,25.0,20.0,30.0,0.3971786589129579,"Green Manure Crops, Legumes, Cowpea, Sesbania"
83,200,12-03-2024,254.332,254.1323,sdasd,25.0,Female,30,25565,4984545641,5.0,50.0,60.0,70.0,2.0,30.0,20.0,40.0,0.34835899947023347,"Green Manure Crops, Legumes, Cowpea, Sesbania"
84,200,12-03-2024,254.332,254.1323,sdasd,25.0,Female,30,25565,4984545641,5.0,50.0,60.0,70.0,2.0,30.0,20.0,40.0,0.34835899947023347,"Green Manure Crops, Legumes, Cowpea, Sesbania"
85,235,05-03-2024,2325.12365,2656.1226,sdasdasd,26.0,Others,41,2165as6d,6595656323,7.0,80.0,50.0,60.0,2.0,30.0,20.0,60.0,0.40063974982705636,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
86,235,05-03-2024,2325.12365,2656.1226,sdasdasd,26.0,Others,41,2165as6d,6595656323,7.0,80.0,50.0,60.0,2.0,30.0,20.0,60.0,0.40063974982705636,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
87,25,05-03-2024,256.352,256.5265,sdasdasd,8.0,Male,52,asdasd,8978965623,6.0,250.0,100.0,300.0,1.0,25.0,20.0,30.0,0.45786902817807285,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
88,25,05-03-2024,256.352,256.5265,sdasdasd,8.0,Male,52,asdasd,8978965623,6.0,250.0,100.0,300.0,1.0,25.0,20.0,30.0,0.45786902817807285,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
89,11,20-03-2024,356.1546,265.5656,sdasdasd,3.0,Male,25,65656asdasd,9986565646,7.0,250.0,50.0,300.0,2.0,25.0,30.0,40.0,0.49593017368890874,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
90,11,20-03-2024,356.1546,265.5656,sdasdasd,3.0,Male,25,65656asdasd,9986565646,7.0,250.0,50.0,300.0,2.0,25.0,30.0,40.0,0.49593017368890874,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
91,222,12-03-2024,235.332,251.444,asdjkasjdk,25.0,Male,26,2as3d256asd,5985656232,2.0,200.0,150.0,300.0,2.0,25.0,30.0,40.0,0.47543513356759703,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
92,222,12-03-2024,235.332,251.444,asdjkasjdk,25.0,Male,26,2as3d256asd,5985656232,2.0,200.0,150.0,300.0,2.0,25.0,30.0,40.0,0.47543513356759703,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
93,111,13-03-2024,246.333,254.111,sdasd5465,26.0,Male,36,22asd56asd,9989565236,2.0,200.0,100.0,200.0,3.0,25.0,25.0,25.0,0.41673911467420977,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
94,111,13-03-2024,246.333,254.111,sdasd5465,26.0,Male,36,22asd56asd,9989565236,2.0,200.0,100.0,200.0,3.0,25.0,25.0,25.0,0.41673911467420977,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
95,256,19-03-2024,2156.2232,2556.1222,sdasdasd,24.0,Male,35,25a56sd45654,2989896565,5.0,250.0,200.0,300.0,2.0,25.0,30.0,40.0,0.5652026195093423,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
96,256,19-03-2024,2156.2232,2556.1222,sdasdasd,24.0,Male,35,25a56sd45654,2989896565,5.0,250.0,200.0,300.0,2.0,25.0,30.0,40.0,0.5652026195093423,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
97,29,12-03-2024,261.0,263.0,as5+a6sd,25.0,Male,66,6as5d+6as,3223233232,2.5,250.0,100.0,200.0,2.0,25.0,30.0,45.0,0.4320656258989072,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
98,29,12-03-2024,261.0,263.0,as5+a6sd,25.0,Male,66,6as5d+6as,3223233232,2.5,250.0,100.0,200.0,2.0,25.0,30.0,45.0,0.4320656258989072,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
99,654,07-03-2024,251.111,256.3235,sdkjkllas;las,25.0,Male,25,23a2sd6asd,9563552006,2.5,250.0,100.0,120.0,2.0,25.0,30.0,60.0,0.41558064524490956,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
100,654,07-03-2024,251.111,256.3235,sdkjkllas;las,25.0,Male,25,23a2sd6asd,9563552006,2.5,250.0,100.0,120.0,2.0,25.0,30.0,60.0,0.41558064524490956,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
101,444,13-03-2024,250.6,25423.0,sdasd,14.0,Male,23,23as5d4as6d,9865323265,2.5,55.0,150.0,200.0,2.0,25.0,30.0,60.0,0.41044050244394437,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
102,444,13-03-2024,250.6,25423.0,sdasd,14.0,Male,23,23as5d4as6d,9865323265,2.5,55.0,150.0,200.0,2.0,25.0,30.0,60.0,0.41044050244394437,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
103,244,12-03-2024,251.3,2513.333,asdkajskdljlas,25.0,Female,25,656asda+sd6a5sd,9862323265,2.85,250.0,130.0,120.0,2.0,25.0,30.0,45.0,0.43951504166962674,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
104,244,12-03-2024,251.3,2513.333,asdkajskdljlas,25.0,Female,25,656asda+sd6a5sd,9862323265,2.85,250.0,130.0,120.0,2.0,25.0,30.0,45.0,0.43951504166962674,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
105,250,12-03-2024,250.0,336.0,asdasd56asd,22.0,Female,36,2asd4a5s6d4,9865323264,2.5,250.0,150.0,200.0,2.0,25.0,30.0,40.0,0.470703614543987,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
106,250,12-03-2024,250.0,336.0,asdasd56asd,22.0,Female,36,2asd4a5s6d4,9865323264,2.5,250.0,150.0,200.0,2.0,25.0,30.0,40.0,0.470703614543987,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
107,877,11-03-2024,254.36,2544.25,sdasdas,25.0,Male,36,2a4s6d465asd,9865323265,2.5,200.0,100.0,200.0,2.0,25.0,30.0,60.0,0.42329135860537775,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
108,877,11-03-2024,254.36,2544.25,sdasdas,25.0,Male,36,2a4s6d465asd,9865323265,2.5,200.0,100.0,200.0,2.0,25.0,30.0,60.0,0.42329135860537775,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
109,644,12-03-2024,256.0,251.0,asd6546a5sd,25.0,Female,36,26as5d6asd,9865323265,3.3,200.0,125.0,233.0,2.0,25.0,33.0,24.0,0.45307411124311203,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
110,644,12-03-2024,256.0,251.0,asd6546a5sd,25.0,Female,36,26as5d6asd,9865323265,3.3,200.0,125.0,233.0,2.0,25.0,33.0,24.0,0.45307411124311203,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
111,544,05-03-2024,256.0,325.0,2asdasd65asd,25.0,Male,36,25as4d65asd,2989865653,2.5,220.0,35.0,200.0,2.0,25.0,30.0,40.0,0.3627043782599468,"Green Manure Crops, Legumes, Cowpea, Sesbania"
112,544,05-03-2024,256.0,325.0,2asdasd65asd,25.0,Male,36,25as4d65asd,2989865653,2.5,220.0,35.0,200.0,2.0,25.0,30.0,40.0,0.3627043782599468,"Green Manure Crops, Legumes, Cowpea, Sesbania"
