ID,Test ID,Sample Collection Date,Latitude,Longitude,Name,Area (ha),Gender,Age,Address,Mobile No.,Soil pH,Nitrogen,Phosphorus,Potassium,Electrical Conductivity,Temperature,Moisture,Humidity,Soil Health Score,Crop Recommendations
20,5.0,240.0,180.0,200.0,2.0,30.0,60.0,50.0,0.5799424223130548,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
21,7.0,55.0,300.0,20.0,5.0,25.0,80.0,80.0,0.7271653701966616,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
22,1.0,250.0,150.0,5.0,8.0,25.0,80.0,60.0,0.6539330712041901,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
23,1.0,215.0,120.0,260.0,2.0,20.0,60.0,40.0,0.4569984269011248,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
24,5.0,200.0,180.0,150.0,1.2,20.0,60.0,50.0,0.5037126996547607,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
25,5.0,200.0,180.0,150.0,1.2,20.0,60.0,50.0,0.5037126996547607,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
26,5.0,200.0,180.0,150.0,1.2,20.0,60.0,50.0,0.5037126996547607,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
27,5.0,200.0,180.0,150.0,1.2,20.0,60.0,50.0,0.5037126996547607,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
28,5.0,230.0,140.0,52.0,3.0,15.0,60.0,50.0,0.4973897149953099,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
29,5.0,230.0,140.0,52.0,3.0,15.0,60.0,50.0,0.4973897149953099,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
30,6.0,500.0,200.0,300.0,3.0,18.0,20.0,30.0,0.6324340120663651,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
31,6.0,500.0,200.0,300.0,3.0,18.0,20.0,30.0,0.6324340120663651,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
32,6.0,250.0,150.0,300.0,3.0,18.0,20.0,30.0,0.5357637650201781,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
33,6.0,250.0,150.0,300.0,3.0,18.0,20.0,30.0,0.5357637650201781,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
34,6.0,250.0,150.0,300.0,3.0,18.0,20.0,30.0,0.5357637650201781,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
35,5.0,60.0,145.0,230.0,4.0,25.0,30.0,60.0,0.5456131237920269,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
36,4.0,250.0,150.0,300.0,3.0,25.0,50.0,60.0,0.5988520003142956,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
37,7.0,250.0,30.0,200.0,1.0,12.0,30.0,20.0,0.3619709969007846,"Green Manure Crops, Legumes, Cowpea, Sesbania"
38,5.0,200.0,100.0,247.0,2.0,20.0,30.0,50.0,0.46967086429713584,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
39,5.0,60.0,20.0,100.0,1.0,20.0,30.0,45.0,0.29670961502009713,"Green Manure Crops, Legumes, Cowpea, Sesbania"
40,5.0,200.0,100.0,80.0,1.0,30.0,20.0,60.0,0.40989522327149486,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
41,5.0,230.0,150.0,120.0,1.3,20.0,30.0,50.0,0.44763853415860266,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
42,5.0,250.0,100.0,120.0,3.0,25.0,30.0,50.0,0.48547083813282393,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
43,4.0,250.0,140.0,200.0,2.0,20.0,18.0,20.0,0.4264717708945927,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
44,2.5,200.0,150.0,251.0,2.0,25.0,30.0,50.0,0.47958294653893946,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
45,2.0,200.0,100.0,120.0,2.0,45.0,20.0,30.0,0.4098480890331841,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
46,5.0,200.0,100.0,100.0,2.0,20.0,30.0,40.0,0.4100554796817512,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
47,5.0,200.0,100.0,130.0,2.0,20.0,25.0,30.0,0.40092086429713586,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
48,5.0,200.0,150.0,180.0,2.0,25.0,30.0,40.0,0.48109124216488214,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
49,2.0,50.0,120.0,200.0,2.0,25.0,30.0,20.0,0.36038170328860286,"Green Manure Crops, Legumes, Cowpea, Sesbania"
50,5.0,250.0,100.0,120.0,3.0,25.0,80.0,30.0,0.522970838132824,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
51,2.5,50.0,120.0,200.0,3.0,25.0,20.0,40.0,0.4114846444650735,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
52,2.5,300.0,150.0,150.0,2.0,25.0,36.0,40.0,0.4677213557487772,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
53,5.0,250.0,200.0,50.0,1.0,25.0,30.0,40.0,0.4538244143811371,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
